,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,43022.453228278275,wholeMod,0.0,0.00095412,-4.200000000001078e-08,0.000778439,-1.1100000000000216e-06,0.0038399010946279797,0.00965078640729189,1.8700931486857668,1.72413793,0
0.1,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,43022.453228278275,Martensite,0.0,0.00095412,-4.200000000001078e-08,0.000778439,-1.1100000000000216e-06,0.0038399010946279797,0.00965078640729189,1.8700931486857668,1.72413793,0
0.2,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,110829.89465664669,Ferrite,0.0,0.00095412,-4.200000000001078e-08,0.000778439,-1.1100000000000216e-06,0.0029902888284718144,0.007203137502074242,2.5212397882003104,1.7241379310344,0
0.3,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,85351.5464713365,Ferrite2,0.0,0.00095412,-4.200000000001078e-08,0.000778439,-1.1100000000000216e-06,0.0034794575582609622,0.007141433656215668,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,58669.36939831035,wholeMod,0.0,0.0009609964999999999,-9.250000000010118e-08,0.0006834195,-1.3075000000000413e-06,0.00402892428034456,0.009495612233877182,1.8700931486857668,1.72413793,0
1.1,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,58669.36939831035,Martensite,0.0,0.0009609964999999999,-9.250000000010118e-08,0.0006834195,-1.3075000000000413e-06,0.0032076325633714343,0.008548579178750515,1.8700931486857668,1.72413793,0
1.2,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,68550.63234377277,Ferrite,0.0,0.0009609964999999999,-9.250000000010118e-08,0.0006834195,-1.3075000000000413e-06,0.003951186254617351,0.009495612233877182,2.5212397882003104,1.7241379310344,0
1.3,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,66286.10410925517,Ferrite2,0.0,0.0009609964999999999,-9.250000000010118e-08,0.0006834195,-1.3075000000000413e-06,0.00402892428034456,0.00947540532797575,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4729.668731459399,wholeMod,0.0,0.0022049,-2.999999999999531e-07,0.00709613,-6.728000000000029e-05,0.018628849744215165,0.05225845053792,1.8700931486857668,1.72413793,0
2.1,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4729.668731459399,Martensite,0.0,0.0022049,-2.999999999999531e-07,0.00709613,-6.728000000000029e-05,0.01381851639598608,0.031944528222084045,1.8700931486857668,1.72413793,0
2.2,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4857.776011851811,Ferrite,0.0,0.0022049,-2.999999999999531e-07,0.00709613,-6.728000000000029e-05,0.01834342423826456,0.04290568456053734,2.5212397882003104,1.7241379310344,0
