                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
0      DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  43022.5    wholeMod           0.0         0.000954 -4.200000e-08         0.000778 -1.110000e-06  0.003840     0.009651  1.870093  1.724138                   0
0.1    DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  43022.5  Martensite           0.0         0.000954 -4.200000e-08         0.000778 -1.110000e-06  0.003840     0.009651  1.870093  1.724138                   0
0.2    DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL   110830     Ferrite           0.0         0.000954 -4.200000e-08         0.000778 -1.110000e-06  0.002990     0.007203  2.521240  1.724138                   0
0.3    DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  85351.5    Ferrite2           0.0         0.000954 -4.200000e-08         0.000778 -1.110000e-06  0.003479     0.007141  2.521240  1.724138                   0
1      DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  58669.4    wholeMod           0.0         0.000961 -9.250000e-08         0.000683 -1.307500e-06  0.004029     0.009496  1.870093  1.724138                   0
1.1    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  58669.4  Martensite           0.0         0.000961 -9.250000e-08         0.000683 -1.307500e-06  0.003208     0.008549  1.870093  1.724138                   0
1.2    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  68550.6     Ferrite           0.0         0.000961 -9.250000e-08         0.000683 -1.307500e-06  0.003951     0.009496  2.521240  1.724138                   0
1.3    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  66286.1    Ferrite2           0.0         0.000961 -9.250000e-08         0.000683 -1.307500e-06  0.004029     0.009475  2.521240  1.724138                   0
2      DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4729.67    wholeMod           0.0         0.002205 -3.000000e-07         0.007096 -6.728000e-05  0.018629     0.052258  1.870093  1.724138                   0
2.1    DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4729.67  Martensite           0.0         0.002205 -3.000000e-07         0.007096 -6.728000e-05  0.013819     0.031945  1.870093  1.724138                   0
2.2    DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4857.78     Ferrite           0.0         0.002205 -3.000000e-07         0.007096 -6.728000e-05  0.018343     0.042906  2.521240  1.724138                   0
2.3    DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4730.16    Ferrite2           0.0         0.002205 -3.000000e-07         0.007096 -6.728000e-05  0.018629     0.052258  2.521240  1.724138                   0
3      DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  4373.82    wholeMod           0.0         0.006000  0.000000e+00       781.696000 -3.180000e-01  0.019495     0.057565  2.521240  1.724138                   0
