,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,1340.910796214982,wholeMod,0.0,0.009,0.0,1428.76,-0.5199999999999818,0.03870100271888077,0.18037958443164825,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,41845.734923662865,Martensite,0.0,0.009,0.0,1428.76,-0.5199999999999818,0.00550117058540012,0.01500030979514122,0.8242395192986753,2.124312725489923,0
0.2,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,1340.910796214982,Ferrite,0.0,0.009,0.0,1428.76,-0.5199999999999818,0.03870100271888077,0.18037958443164825,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,757.1631270229424,wholeMod,0.0,0.009,0.0,1134.8200000000002,-1.0799999999999272,0.053911854047328234,0.11502288281917572,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,105353.44138265133,Martensite,0.0,0.009,0.0,1134.8200000000002,-1.0799999999999272,0.0035619624956910096,0.011572947725653648,0.8242395192986753,2.124312725489923,0
1.2,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,757.1631270229424,Ferrite,0.0,0.009,0.0,1134.8200000000002,-1.0799999999999272,0.053911854047328234,0.11502288281917572,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,1722.722384568727,wholeMod,0.0,0.009,0.0,1632.48,-0.03999999999996362,0.03346642176620662,0.08235558122396469,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,32505.382841922124,Martensite,0.0,0.009,0.0,1632.48,-0.03999999999996362,0.0061957433565773745,0.008831075392663479,0.8242395192986753,2.124312725489923,0
2.2,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,1722.722384568727,Ferrite,0.0,0.009,0.0,1632.48,-0.03999999999996362,0.03346642176620662,0.08235558122396469,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,2132.1167116957176,wholeMod,0.0,0.009,0.0,1410.365,-0.5750000000000455,0.029573572262001305,0.18653932213783264,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,2132.1167116957176,Ferrite,0.0,0.009,0.0,1410.365,-0.5750000000000455,0.029573572262001305,0.18653932213783264,2.5212397882003104,1.7241379310344,0
3.2,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,83549.15940067974,Martensite,0.0,0.009,0.0,1410.365,-0.5750000000000455,0.003972793902451991,0.01655379869043827,0.8242395192986753,2.124312725489923,0
4,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,1751.2661937889918,wholeMod,0.0,0.009,0.0,1534.385,-0.17499999999995453,0.03314895918819963,0.12467969954013824,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,61375.808478680694,Martensite,0.0,0.009,0.0,1534.385,-0.17499999999995453,0.004593559046689835,0.011907197535037994,0.8242395192986753,2.124312725489923,0
4.2,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,1751.2661937889918,Ferrite,0.0,0.009,0.0,1534.385,-0.17499999999995453,0.03314895918819963,0.12467969954013824,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,1667.7665141328139,wholeMod,0.0,0.009,0.0,1181.2150000000001,-1.2549999999998818,0.03410167470574379,0.10597217082977295,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,46778.78819601783,Martensite,0.0,0.009,0.0,1181.2150000000001,-1.2549999999998818,0.005220021883195097,0.009699261747300625,0.8242395192986753,2.124312725489923,0
