,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,1170.1396620756932,wholeMod,0.0,0.0,9.64013e-20,0.0,289.75,0.04188285575998304,0.18037958443164825,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,42372.259523813496,Martensite,0.0,0.0,9.64013e-20,0.0,289.75,0.005468885008258597,0.01500030979514122,0.8242395192986753,2.124312725489923,0
0.2,DisTest_Seed45213_Resol128_VolumeFraction80,ALL,1170.1396620756932,Ferrite,0.0,0.0,9.64013e-20,0.0,289.75,0.04188285575998304,0.18037958443164825,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,1339.8213200813836,wholeMod,0.0,0.0,-1.91707e-20,0.0,354.485,0.03871925204822963,0.11502288281917572,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,39849.43281538932,Martensite,0.0,0.0,-1.91707e-20,0.0,354.485,0.005629223446655822,0.011572947725653648,0.8242395192986753,2.124312725489923,0
1.2,DisTest_Seed78333_Resol32_VolumeFraction60,ALL,1339.8213200813836,Ferrite,0.0,0.0,-1.91707e-20,0.0,354.485,0.03871925204822963,0.11502288281917572,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,1379.147100015964,wholeMod,0.0,0.0,4.40991e-23,0.0,141.996,0.03807500856263297,0.08235558122396469,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,37694.39387352127,Martensite,0.0,0.0,4.40991e-23,0.0,141.996,0.005778494388020286,0.008831075392663479,0.8242395192986753,2.124312725489923,0
2.2,DisTest_Seed45213_Resol32_VolumeFraction99,ALL,1379.147100015964,Ferrite,0.0,0.0,4.40991e-23,0.0,141.996,0.03807500856263297,0.08235558122396469,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,1032.1542769994671,wholeMod,0.0,0.0,4.88926e-20,0.0,290.965,0.04504455228082158,0.18653932213783264,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,1032.1542769994671,Ferrite,0.0,0.0,4.88926e-20,0.0,290.965,0.04504455228082158,0.18653932213783264,2.5212397882003104,1.7241379310344,0
3.2,DisTest_Seed93426_Resol128_VolumeFraction80,ALL,102120.47584936801,Martensite,0.0,0.0,4.88926e-20,0.0,290.965,0.003614608262107494,0.01655379869043827,0.8242395192986753,2.124312725489923,0
4,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,1877.2307511889658,wholeMod,0.0,0.0,-8.30199e-21,0.0,170.77,0.03184006234837903,0.12467969954013824,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,62784.69846333599,Martensite,0.0,0.0,-8.30199e-21,0.0,170.77,0.0045447438310145,0.011907197535037994,0.8242395192986753,2.124312725489923,0
4.2,DisTest_Seed78333_Resol64_VolumeFraction95,ALL,1877.2307511889658,Ferrite,0.0,0.0,-8.30199e-21,0.0,170.77,0.03184006234837903,0.12467969954013824,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,1292.1054811518757,wholeMod,0.0,0.0,-3.12749e-20,0.0,453.36,0.039542245699299705,0.10597217082977295,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,47163.59866354012,Martensite,0.0,0.0,-3.12749e-20,0.0,453.36,0.00519992936299079,0.009699261747300625,0.8242395192986753,2.124312725489923,0
5.2,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,1292.1054811518757,Ferrite,0.0,0.0,-3.12749e-20,0.0,453.36,0.039542245699299705,0.10597217082977295,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,1859.0656535570727,wholeMod,0.0,0.0,7.70378e-21,0.0,265.28,0.032020138815167166,0.2292863130569458,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,67468.50017816457,Martensite,0.0,0.0,7.70378e-21,0.0,265.28,0.00439339312888159,0.026101749390363693,0.8242395192986753,2.124312725489923,0
6.2,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,1859.0656535570727,Ferrite,0.0,0.0,7.70378e-21,0.0,265.28,0.032020138815167166,0.2292863130569458,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,1686.4521763557136,wholeMod,0.0,0.0,3.23257e-20,0.0,303.11,0.033882013775782135,0.13523751497268677,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,207506.06532450198,Martensite,0.0,0.0,3.23257e-20,0.0,303.11,0.0025888791915976666,0.013287518173456192,0.8242395192986753,2.124312725489923,0
7.2,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,1686.4521763557136,Ferrite,0.0,0.0,3.23257e-20,0.0,303.11,0.033882013775782135,0.13523751497268677,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,3092.192208013854,wholeMod,0.0,0.0,3.05324e-20,0.0,444.246,0.023837438904281177,0.1502959430217743,2.5212397882003104,1.7241379310344,0
