                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
0      DisTest_Seed45213_Resol128_VolumeFraction80        ALL  1170.14    wholeMod           0.0              0.0  9.640130e-20              0.0     289.750  0.041883     0.180380  2.52124  1.724138                   0
0.1    DisTest_Seed45213_Resol128_VolumeFraction80        ALL  42372.3  Martensite           0.0              0.0  9.640130e-20              0.0     289.750  0.005469     0.015000  0.82424  2.124313                   0
0.2    DisTest_Seed45213_Resol128_VolumeFraction80        ALL  1170.14     Ferrite           0.0              0.0  9.640130e-20              0.0     289.750  0.041883     0.180380  2.52124  1.724138                   0
1       DisTest_Seed78333_Resol32_VolumeFraction60        ALL  1339.82    wholeMod           0.0              0.0 -1.917070e-20              0.0     354.485  0.038719     0.115023  2.52124  1.724138                   0
1.1     DisTest_Seed78333_Resol32_VolumeFraction60        ALL  39849.4  Martensite           0.0              0.0 -1.917070e-20              0.0     354.485  0.005629     0.011573  0.82424  2.124313                   0
1.2     DisTest_Seed78333_Resol32_VolumeFraction60        ALL  1339.82     Ferrite           0.0              0.0 -1.917070e-20              0.0     354.485  0.038719     0.115023  2.52124  1.724138                   0
2       DisTest_Seed45213_Resol32_VolumeFraction99        ALL  1379.15    wholeMod           0.0              0.0  4.409910e-23              0.0     141.996  0.038075     0.082356  2.52124  1.724138                   0
2.1     DisTest_Seed45213_Resol32_VolumeFraction99        ALL  37694.4  Martensite           0.0              0.0  4.409910e-23              0.0     141.996  0.005778     0.008831  0.82424  2.124313                   0
2.2     DisTest_Seed45213_Resol32_VolumeFraction99        ALL  1379.15     Ferrite           0.0              0.0  4.409910e-23              0.0     141.996  0.038075     0.082356  2.52124  1.724138                   0
3      DisTest_Seed93426_Resol128_VolumeFraction80        ALL  1032.15    wholeMod           0.0              0.0  4.889260e-20              0.0     290.965  0.045045     0.186539  2.52124  1.724138                   0
3.1    DisTest_Seed93426_Resol128_VolumeFraction80        ALL  1032.15     Ferrite           0.0              0.0  4.889260e-20              0.0     290.965  0.045045     0.186539  2.52124  1.724138                   0
3.2    DisTest_Seed93426_Resol128_VolumeFraction80        ALL   102120  Martensite           0.0              0.0  4.889260e-20              0.0     290.965  0.003615     0.016554  0.82424  2.124313                   0
4       DisTest_Seed78333_Resol64_VolumeFraction95        ALL  1877.23    wholeMod           0.0              0.0 -8.301990e-21              0.0     170.770  0.031840     0.124680  2.52124  1.724138                   0
4.1     DisTest_Seed78333_Resol64_VolumeFraction95        ALL  62784.7  Martensite           0.0              0.0 -8.301990e-21              0.0     170.770  0.004545     0.011907  0.82424  2.124313                   0
4.2     DisTest_Seed78333_Resol64_VolumeFraction95        ALL  1877.23     Ferrite           0.0              0.0 -8.301990e-21              0.0     170.770  0.031840     0.124680  2.52124  1.724138                   0
5       DisTest_Seed45213_Resol32_VolumeFraction55        ALL  1292.11    wholeMod           0.0              0.0 -3.127490e-20              0.0     453.360  0.039542     0.105972  2.52124  1.724138                   0
5.1     DisTest_Seed45213_Resol32_VolumeFraction55        ALL  47163.6  Martensite           0.0              0.0 -3.127490e-20              0.0     453.360  0.005200     0.009699  0.82424  2.124313                   0
5.2     DisTest_Seed45213_Resol32_VolumeFraction55        ALL  1292.11     Ferrite           0.0              0.0 -3.127490e-20              0.0     453.360  0.039542     0.105972  2.52124  1.724138                   0
6      DisTest_Seed22187_Resol128_VolumeFraction85        ALL  1859.07    wholeMod           0.0              0.0  7.703780e-21              0.0     265.280  0.032020     0.229286  2.52124  1.724138                   0
6.1    DisTest_Seed22187_Resol128_VolumeFraction85        ALL  67468.5  Martensite           0.0              0.0  7.703780e-21              0.0     265.280  0.004393     0.026102  0.82424  2.124313                   0
6.2    DisTest_Seed22187_Resol128_VolumeFraction85        ALL  1859.07     Ferrite           0.0              0.0  7.703780e-21              0.0     265.280  0.032020     0.229286  2.52124  1.724138                   0
