,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,626.5128427783583,wholeMod,0.0,0.009,0.0,1514.87,-0.09000000000014552,0.06017204408055625,0.1424669325351715,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,52600.764306308054,Martensite,0.0,0.009,0.0,1514.87,-0.09000000000014552,0.004939595087327891,0.014316875487565994,0.8242395192986753,2.124312725489923,0
0.2,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,626.5128427783583,Ferrite,0.0,0.009,0.0,1514.87,-0.09000000000014552,0.06017204408055625,0.1424669325351715,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,3381.4542366398814,wholeMod,0.0,0.006,0.0,1095.9099999999999,-0.09000000000014552,0.022632582594865353,0.08273110538721085,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,119427.39680197828,Martensite,0.0,0.006,0.0,1095.9099999999999,-0.09000000000014552,0.003357801792669322,0.007089970167726278,0.8242395192986753,2.124312725489923,0
1.2,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,3381.4542366398814,Ferrite,0.0,0.006,0.0,1095.9099999999999,-0.09000000000014552,0.022632582594865353,0.08273110538721085,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,4231.0510396542295,wholeMod,0.0,0.006,0.0,1091.3200000000002,-0.08999999999991815,0.01987349083647132,0.07035363465547562,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,153173.34368343282,Martensite,0.0,0.006,0.0,1091.3200000000002,-0.08999999999991815,0.002986605008585533,0.007608465384691954,0.8242395192986753,2.124312725489923,0
2.2,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,4231.0510396542295,Ferrite,0.0,0.006,0.0,1091.3200000000002,-0.08999999999991815,0.01987349083647132,0.07035363465547562,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,35999.254743519734,wholeMod,0.0,0.003,0.0,614.072,-0.03499999999996817,0.005740687633236951,0.012339935638010502,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,3829825.5193924634,Martensite,0.0,0.003,0.0,614.072,-0.03499999999996817,0.0006562730525323051,0.001426217146217823,0.8242395192986753,2.124312725489923,0
3.2,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,35999.254743519734,Ferrite,0.0,0.003,0.0,614.072,-0.03499999999996817,0.005740687633236951,0.012339935638010502,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2577.489431944476,wholeMod,0.0,0.006,0.0,1097.655,-0.09500000000002728,0.0264923176728189,0.07238690555095673,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,172675.47655707577,Martensite,0.0,0.006,0.0,1097.655,-0.09500000000002728,0.0028227793888866226,0.007935434579849243,0.8242395192986753,2.124312725489923,0
4.2,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2577.489431944476,Ferrite,0.0,0.006,0.0,1097.655,-0.09500000000002728,0.0264923176728189,0.07238690555095673,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,313.7381580435187,wholeMod,0.0,0.009,0.0,1589.895,-0.04500000000007276,0.08986800350248814,0.2256513386964798,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,30013.228929030527,Martensite,0.0,0.009,0.0,1589.895,-0.04500000000007276,0.006432815232371862,0.014403440058231354,0.8242395192986753,2.124312725489923,0
5.2,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,313.7381580435187,Ferrite,0.0,0.009,0.0,1589.895,-0.04500000000007276,0.08986800350248814,0.2256513386964798,2.5212397882003104,1.7241379310344,0
