,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,40715.48947335145,wholeMod,0.0,0.003,0.0,602.937,-0.047000000000025466,0.00534507187225879,0.009622063487768173,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,5186946.535239182,Martensite,0.0,0.003,0.0,602.937,-0.047000000000025466,0.0005689480561781429,0.0013768268981948495,0.8242395192986753,2.124312725489923,0
0.2,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,40715.48947335145,Ferrite,0.0,0.003,0.0,602.937,-0.047000000000025466,0.00534507187225879,0.009622063487768173,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,746.8444463149253,wholeMod,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.054342631104938144,0.12365329265594482,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,28281.650989703397,Martensite,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.006615305882392089,0.01322123408317566,0.8242395192986753,2.124312725489923,0
1.2,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,746.8444463149253,Ferrite,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.054342631104938144,0.12365329265594482,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,2832.582434075146,wholeMod,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.025081197544932366,0.06236541271209717,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,151718.1041216395,Martensite,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.003000056116045488,0.006790504325181246,0.8242395192986753,2.124312725489923,0
2.2,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,2832.582434075146,Ferrite,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.025081197544932366,0.06236541271209717,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,1009.2725562740035,wholeMod,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.045634074064512406,0.1556430608034134,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,21755.384972150456,Martensite,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.007484885355036052,0.016964679583907127,0.8242395192986753,2.124312725489923,0
3.2,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,1009.2725562740035,Ferrite,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.045634074064512406,0.1556430608034134,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,1807.3668194118745,wholeMod,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.03254822393258412,0.06005961447954178,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,163015.93950727565,Martensite,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.0029003187380731107,0.007036882918328047,0.8242395192986753,2.124312725489923,0
4.2,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,1807.3668194118745,Ferrite,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.03254822393258412,0.06005961447954178,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,85263.38627901829,wholeMod,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0034815437548188317,0.009159297682344913,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,4725320.73825379,Martensite,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0005944679133660559,0.001400541514158249,0.8242395192986753,2.124312725489923,0
5.2,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,85263.38627901829,Ferrite,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0034815437548188317,0.009159297682344913,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,797.030714859167,wholeMod,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.05233094996676363,0.1892307549715042,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,797.030714859167,Ferrite,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.05233094996676363,0.1892307549715042,2.5212397882003104,1.7241379310344,0
6.2,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,39865.2906930357,Martensite,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.0056281692396743955,0.016423771157860756,0.8242395192986753,2.124312725489923,0
7,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2944.3691919581265,wholeMod,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.024524413980543613,0.05618689954280853,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2944.3691919581265,Ferrite,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.024524413980543613,0.05618689954280853,2.5212397882003104,1.7241379310344,0
7.2,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,213434.0851314548,Martensite,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.0025547783389085472,0.006939786020666361,0.8242395192986753,2.124312725489923,0
8,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,58280.879605384944,wholeMod,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.004341192214804537,0.008771522901952267,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,12574787.773312999,Martensite,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.00037499981772270985,0.001604577642865479,0.8242395192986753,2.124312725489923,0
8.2,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,58280.879605384944,Ferrite,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.004341192214804537,0.008771522901952267,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,78990.2772102927,wholeMod,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0036393300395025424,0.012105302885174751,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,4539022.208641388,Martensite,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0006058313968318449,0.002165484009310603,0.8242395192986753,2.124312725489923,0
