,,StrainData,StressData,FIPData,FIPavgData
DisTest_Seed36003_Strain0p3_VolumeFraction80,0,"[0.003, -9.46411e-23, -0.003, -2.14376e-21]","[602.731, -34.6436, -602.984, 34.4464]",0.007485561538487673,
DisTest_Seed36003_Strain0p9_VolumeFraction90,0,"[0.009, -1.09043e-20, -0.009, -1.12501e-20]","[1521.8, -220.409, -1522.46, 219.57]",0.10345235466957092,
DisTest_Seed93426_Strain0p6_VolumeFraction90,0,"[0.006, -8.31735e-21, -0.006, 9.0721e-22]","[1096.66, -139.917, -1097.24, 139.315]",0.05066743493080139,
DisTest_Seed71034_Strain0p9_VolumeFraction80,0,"[0.009, -2.74066e-20, -0.009, -2.07984e-20]","[1393.9, -294.329, -1395.32, 292.495]",0.1305450201034546,
DisTest_Seed22187_Strain0p6_VolumeFraction90,0,"[0.006, -3.64295e-21, -0.006, 6.60904e-21]","[1092.57, -139.685, -1093.15, 139.112]",0.049172963947057724,
DisTest_Seed78333_Strain0p3_VolumeFraction90,0,"[0.003, 3.08849e-21, -0.003, 1.03638e-21]","[614.955, -21.2914, -615.112, 21.1694]",0.007228808011859655,
DisTest_Seed25609_Strain0p9_VolumeFraction80,0,"[0.009, -1.67646e-20, -0.009, -2.99709e-20]","[1394.25, -297.695, -1395.67, 295.827]",0.15374378859996796,
DisTest_Seed25609_Strain0p6_VolumeFraction90,0,"[0.006, -7.86594e-21, -0.006, -1.83261e-20]","[1097.62, -138.575, -1098.24, 137.978]",0.045305654406547546,
DisTest_Seed22187_Strain0p3_VolumeFraction80,0,"[0.003, 1.08194e-21, -0.003, -1.66225e-21]","[603.01, -34.1085, -603.262, 33.9111]",0.007116385735571384,
DisTest_Seed71034_Strain0p3_VolumeFraction75,0,"[0.003, 5.14855e-21, -0.003, 6.72313e-21]","[596.458, -40.002, -596.762, 39.7622]",0.009765731170773506,
DisTest_Seed93426_Strain0p9_VolumeFraction95,0,"[0.009, 4.11936e-21, -0.009, -1.25064e-20]","[1595.04, -179.331, -1595.42, 178.838]",0.1053558886051178,
DisTest_Seed45213_Strain0p9_VolumeFraction95,0,"[0.009, 5.01194e-22, -0.009, -6.32471e-21]","[1583.5, -180.283, -1583.92, 179.777]",0.13468210399150848,
DisTest_Seed25609_Strain0p9_VolumeFraction100,0,"[0.009, 1.44394e-22, -0.009, 1.53388e-21]","[1662.65, -133.423, -1662.66, 133.417]",0.009954537265002728,
DisTest_Seed36003_Strain0p6_VolumeFraction80,0,"[0.006, -2.25821e-20, -0.006, -6.61003e-21]","[1039.68, -175.132, -1040.87, 174.016]",0.04806103929877281,
DisTest_Seed22187_Strain0p9_VolumeFraction80,0,"[0.009, 7.54198e-20, -0.009, 4.4596e-20]","[1397.18, -294.443, -1398.5, 292.704]",0.11386051774024963,
DisTest_Seed54667_Strain0p6_VolumeFraction95,0,"[0.006, 5.7012e-21, -0.006, 5.2862e-23]","[1125.36, -118.579, -1125.68, 118.264]",0.046347346156835556,
DisTest_Seed54667_Strain0p6_VolumeFraction100,0,"[0.006, 8.85388e-22, -0.006, 1.97111e-22]","[1153.76, -97.3257, -1153.77, 97.3155]",0.005958308465778828,
DisTest_Seed93426_Strain0p9_VolumeFraction80,0,"[0.009, 1.99812e-20, -0.009, -1.14372e-20]","[1393.16, -297.935, -1394.57, 296.05]",0.132053405046463,
DisTest_Seed45213_Strain0p9_VolumeFraction90,0,"[0.009, 1.24985e-20, -0.009, -1.09805e-20]","[1519.39, -219.64, -1520.16, 218.705]",0.12191571295261383,
DisTest_Seed25609_Strain0p6_VolumeFraction100,0,"[0.006, 9.67063e-22, -0.006, 1.27007e-21]","[1155.76, -97.9334, -1155.77, 97.9231]",0.005102548748254776,
DisTest_Seed78333_Strain0p3_VolumeFraction75,0,"[0.003, 1.17477e-20, -0.003, 2.2751e-21]","[597.928, -39.3793, -598.216, 39.1581]",0.007733968086540699,
DisTest_Seed81296_Strain0p6_VolumeFraction80,0,"[0.006, 1.804e-20, -0.006, 2.03165e-20]","[1039.01, -176.376, -1040.02, 175.325]",0.05441383272409439,
DisTest_Seed54667_Strain0p3_VolumeFraction100,0,"[0.003, -3.94741e-22, -0.003, 1.67183e-22]","[625.033, -8.70723, -625.072, 8.67554]",0.0011811903677880764,
DisTest_Seed61442_Strain0p3_VolumeFraction90,0,"[0.003, -7.8409e-22, -0.003, 5.258e-22]","[614.036, -21.6771, -614.189, 21.5566]",0.008757956326007843,
DisTest_Seed81296_Strain0p6_VolumeFraction85,0,"[0.006, 1.67225e-21, -0.006, -1.22748e-21]","[1065.5, -159.086, -1066.27, 158.285]",0.05169765278697014,
DisTest_Seed93426_Strain0p6_VolumeFraction100,0,"[0.006, 1.62874e-21, -0.006, -5.44871e-22]","[1154.68, -96.8234, -1154.7, 96.8125]",0.004984817933291197,
DisTest_Seed93426_Strain0p9_VolumeFraction75,0,"[0.009, -4.42928e-20, -0.009, -3.80874e-20]","[1332.16, -332.68, -1333.91, 330.305]",0.15602542459964752,
DisTest_Seed71034_Strain0p3_VolumeFraction85,0,"[0.003, 1.75264e-21, -0.003, 4.46148e-21]","[607.937, -27.7962, -608.157, 27.6216]",0.012254508212208748,
DisTest_Seed61442_Strain0p6_VolumeFraction85,0,"[0.006, 2.61792e-21, -0.006, 1.70147e-20]","[1067.24, -157.069, -1068.16, 156.177]",0.05594456568360329,
DisTest_Seed25609_Strain0p3_VolumeFraction95,0,"[0.003, -8.74717e-22, -0.003, -4.34607e-22]","[621.02, -14.5027, -621.127, 14.4189]",0.006603972986340523,
DisTest_Seed54667_Strain0p3_VolumeFraction95,0,"[0.003, -1.30116e-21, -0.003, -1.94361e-21]","[620.343, -14.9513, -620.445, 14.8709]",0.007003103848546743,
