,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,40715.48947335145,wholeMod,0.0,0.003,0.0,602.937,-0.047000000000025466,0.00534507187225879,0.009622063487768173,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,125558.79116436982,Martensite,0.0,0.003,0.0,602.937,-0.047000000000025466,0.0005689480561781429,0.0013768268981948495,0.5157081,1.72413793,0
0.2,DisTest_Seed36003_Strain0p3_VolumeFraction80,ALL,40715.48947335145,Ferrite,0.0,0.003,0.0,602.937,-0.047000000000025466,0.00534507187225879,0.009622063487768173,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,746.8444463149253,wholeMod,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.054342631104938144,0.12365329265594482,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,1827.3312374178413,Martensite,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.006615305882392089,0.01322123408317566,0.5157081,1.72413793,0
1.2,DisTest_Seed36003_Strain0p9_VolumeFraction90,ALL,746.8444463149253,Ferrite,0.0,0.009,0.0,1522.3899999999999,-0.07000000000016371,0.054342631104938144,0.12365329265594482,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,2832.582434075146,wholeMod,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.025081197544932366,0.06236541271209717,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,7143.674828870018,Martensite,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.003000056116045488,0.006790504325181246,0.5157081,1.72413793,0
2.2,DisTest_Seed93426_Strain0p6_VolumeFraction90,ALL,2832.582434075146,Ferrite,0.0,0.006,0.0,1097.1599999999999,-0.08000000000015461,0.025081197544932366,0.06236541271209717,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,1009.2725562740035,wholeMod,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.045634074064512406,0.1556430608034134,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,1476.871659894444,Martensite,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.007484885355036052,0.016964679583907127,0.5157081,1.72413793,0
3.2,DisTest_Seed71034_Strain0p9_VolumeFraction80,ALL,1009.2725562740035,Ferrite,0.0,0.009,0.0,1395.175,-0.1449999999999818,0.045634074064512406,0.1556430608034134,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,1807.3668194118745,wholeMod,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.03254822393258412,0.06005961447954178,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,7572.483146185173,Martensite,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.0029003187380731107,0.007036882918328047,0.5157081,1.72413793,0
4.2,DisTest_Seed22187_Strain0p6_VolumeFraction90,ALL,1807.3668194118745,Ferrite,0.0,0.006,0.0,1093.065,-0.08500000000003638,0.03254822393258412,0.06005961447954178,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,85263.38627901829,wholeMod,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0034815437548188317,0.009159297682344913,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,116410.53832497893,Martensite,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0005944679133660559,0.001400541514158249,0.5157081,1.72413793,0
