,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,WCurve_Seed93426_Strain0p45_VolumeFraction0,ALL,28051.214610666924,wholeMod,0.0,0.0045,0.0,659.876,-0.7799999999999727,0.006634408107644262,0.03812333196401596,2.5212397882003104,1.7241379310344,0
0.1,WCurve_Seed93426_Strain0p45_VolumeFraction0,ALL,28051.214610666924,Ferrite,0.0,0.0045,0.0,659.876,-0.7799999999999727,0.006634408107644262,0.03812333196401596,2.5212397882003104,1.7241379310344,0
1,WCurve_Seed54667_Strain0p45_VolumeFraction0,ALL,16908.04486355992,wholeMod,0.0,0.0045,0.0,660.1949999999999,-0.7810000000000628,0.008898565164094584,0.04179321601986885,2.5212397882003104,1.7241379310344,0
1.1,WCurve_Seed54667_Strain0p45_VolumeFraction0,ALL,16908.04486355992,Ferrite,0.0,0.0045,0.0,660.1949999999999,-0.7810000000000628,0.008898565164094584,0.04179321601986885,2.5212397882003104,1.7241379310344,0
2,WCurve_Seed71034_Strain0p75_VolumeFraction0,ALL,2471.624834182288,wholeMod,0.0,0.0075,0.0,753.492,-0.3210000000000264,0.02714465167373419,0.14614780247211456,2.5212397882003104,1.7241379310344,0
2.1,WCurve_Seed71034_Strain0p75_VolumeFraction0,ALL,2471.624834182288,Ferrite,0.0,0.0075,0.0,753.492,-0.3210000000000264,0.02714465167373419,0.14614780247211456,2.5212397882003104,1.7241379310344,0
3,WCurve_Seed78333_Strain0p75_VolumeFraction0,ALL,1035.2933581884743,wholeMod,0.0,0.0075,0.0,749.325,-0.31999999999993634,0.04496528641124007,0.08512751013040543,2.5212397882003104,1.7241379310344,0
3.1,WCurve_Seed78333_Strain0p75_VolumeFraction0,ALL,1035.2933581884743,Ferrite,0.0,0.0075,0.0,749.325,-0.31999999999993634,0.04496528641124007,0.08512751013040543,2.5212397882003104,1.7241379310344,0
4,WCurve_Seed36003_Strain0p75_VolumeFraction0,ALL,2744.086067047482,wholeMod,0.0,0.0075,0.0,753.7845,-0.3245000000000573,0.025547209506233532,0.0908157154917717,2.5212397882003104,1.7241379310344,0
4.1,WCurve_Seed36003_Strain0p75_VolumeFraction0,ALL,2744.086067047482,Ferrite,0.0,0.0075,0.0,753.7845,-0.3245000000000573,0.025547209506233532,0.0908157154917717,2.5212397882003104,1.7241379310344,0
5,WCurve_Seed36003_Strain0p45_VolumeFraction0,ALL,9052.981376391148,wholeMod,0.0,0.0045,0.0,658.831,-0.7789999999999964,0.01278424275117185,0.027441035956144333,2.5212397882003104,1.7241379310344,0
5.1,WCurve_Seed36003_Strain0p45_VolumeFraction0,ALL,9052.981376391148,Ferrite,0.0,0.0045,0.0,658.831,-0.7789999999999964,0.01278424275117185,0.027441035956144333,2.5212397882003104,1.7241379310344,0
6,WCurve_Seed61442_Strain0p45_VolumeFraction0,ALL,17140.08270566135,wholeMod,0.0,0.0045,0.0,658.491,-0.7830000000000155,0.008828494739018183,0.03214571252465248,2.5212397882003104,1.7241379310344,0
6.1,WCurve_Seed61442_Strain0p45_VolumeFraction0,ALL,17140.08270566135,Ferrite,0.0,0.0045,0.0,658.491,-0.7830000000000155,0.008828494739018183,0.03214571252465248,2.5212397882003104,1.7241379310344,0
7,WCurve_Seed81296_Strain0p75_VolumeFraction0,ALL,1334.2842972080618,wholeMod,0.0,0.0075,0.0,750.74,-0.31399999999996453,0.038812363908315696,0.08803128451108932,2.5212397882003104,1.7241379310344,0
7.1,WCurve_Seed81296_Strain0p75_VolumeFraction0,ALL,1334.2842972080618,Ferrite,0.0,0.0075,0.0,750.74,-0.31399999999996453,0.038812363908315696,0.08803128451108932,2.5212397882003104,1.7241379310344,0
