,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed81296_Strain0p75_VolumeFraction100,ALL,2686.193841005835,wholeMod,0.0,0.0075,0.0,911.0039999999999,-1.0650000000000546,0.019185078330338,0.05511234700679779,1.8700931486857668,1.7241379310344,0
0.1,DisTest_Seed81296_Strain0p75_VolumeFraction100,ALL,2686.193841005835,Martensite,0.0,0.0075,0.0,911.0039999999999,-1.0650000000000546,0.019185078330338,0.05511234700679779,1.8700931486857668,1.7241379310344,0
1,DisTest_Seed36003_Strain0p45_VolumeFraction100,ALL,11069.125317889913,wholeMod,0.0,0.0045,0.0,676.8035,-0.014499999999998181,0.008438738373418648,0.016745587810873985,1.8700931486857668,1.7241379310344,0
1.1,DisTest_Seed36003_Strain0p45_VolumeFraction100,ALL,11069.125317889913,Martensite,0.0,0.0045,0.0,676.8035,-0.014499999999998181,0.008438738373418648,0.016745587810873985,1.8700931486857668,1.7241379310344,0
2,DisTest_Seed54667_Strain0p45_VolumeFraction100,ALL,11746.842561126274,wholeMod,0.0,0.0045,0.0,677.725,-0.014000000000010004,0.00815284101159445,0.019861770793795586,1.8700931486857668,1.7241379310344,0
2.1,DisTest_Seed54667_Strain0p45_VolumeFraction100,ALL,11746.842561126274,Martensite,0.0,0.0045,0.0,677.725,-0.014000000000010004,0.00815284101159445,0.019861770793795586,1.8700931486857668,1.7241379310344,0
3,DisTest_Seed93426_Strain0p75_VolumeFraction100,ALL,4663.381418898488,wholeMod,0.0,0.0075,0.0,913.2065,-1.02049999999997,0.013932103596377272,0.06351278722286224,1.8700931486857668,1.7241379310344,0
3.1,DisTest_Seed93426_Strain0p75_VolumeFraction100,ALL,4663.381418898488,Martensite,0.0,0.0075,0.0,913.2065,-1.02049999999997,0.013932103596377272,0.06351278722286224,1.8700931486857668,1.7241379310344,0
4,DisTest_Seed25609_Strain0p45_VolumeFraction100,ALL,14180.825592806676,wholeMod,0.0,0.0045,0.0,676.641,-0.014000000000010004,0.007309309639302747,0.01647874340415001,1.8700931486857668,1.7241379310344,0
4.1,DisTest_Seed25609_Strain0p45_VolumeFraction100,ALL,14180.825592806676,Martensite,0.0,0.0045,0.0,676.641,-0.014000000000010004,0.007309309639302747,0.01647874340415001,1.8700931486857668,1.7241379310344,0
5,DisTest_Seed22187_Strain0p75_VolumeFraction100,ALL,3402.8610439958893,wholeMod,0.0,0.0075,0.0,909.6075000000001,-1.0464999999999236,0.01672605784555566,0.06366466730833054,1.8700931486857668,1.7241379310344,0
5.1,DisTest_Seed22187_Strain0p75_VolumeFraction100,ALL,3402.8610439958893,Martensite,0.0,0.0075,0.0,909.6075000000001,-1.0464999999999236,0.01672605784555566,0.06366466730833054,1.8700931486857668,1.7241379310344,0
6,DisTest_Seed22187_Strain0p45_VolumeFraction100,ALL,14543.986812363959,wholeMod,0.0,0.0045,0.0,675.534,-0.01599999999996271,0.007202890711293245,0.019894465804100037,1.8700931486857668,1.7241379310344,0
6.1,DisTest_Seed22187_Strain0p45_VolumeFraction100,ALL,14543.986812363959,Martensite,0.0,0.0045,0.0,675.534,-0.01599999999996271,0.007202890711293245,0.019894465804100037,1.8700931486857668,1.7241379310344,0
7,DisTest_Seed78333_Strain0p75_VolumeFraction100,ALL,1744.6586715660137,wholeMod,0.0,0.0075,0.0,910.012,-1.0430000000000064,0.02464172829099944,0.049104392528533936,1.8700931486857668,1.7241379310344,0
7.1,DisTest_Seed78333_Strain0p75_VolumeFraction100,ALL,1744.6586715660137,Martensite,0.0,0.0075,0.0,910.012,-1.0430000000000064,0.02464172829099944,0.049104392528533936,1.8700931486857668,1.7241379310344,0
8,DisTest_Seed78333_Strain0p45_VolumeFraction100,ALL,6739.592551526162,wholeMod,0.0,0.0045,0.0,676.2975,-0.017500000000040927,0.011252673736340563,0.017081739380955696,1.8700931486857668,1.7241379310344,0
