,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,StressTest1_Seed78333_Stress1000_VolumeFraction95,ALL,4350.404613441348,wholeMod,0.0,0.005205725,9.249999999997108e-07,1000.0,0.0,0.01955541130155325,0.042939893901348114,2.5212397882003104,1.7241379310344,0
0.1,StressTest1_Seed78333_Stress1000_VolumeFraction95,ALL,7245.20239928057,Martensite,0.0,0.005205725,9.249999999997108e-07,1000.0,0.0,0.0029756009057795595,0.005500479135662317,0.515708138495518,1.7241379310344829,0
0.2,StressTest1_Seed78333_Stress1000_VolumeFraction95,ALL,4350.404613441348,Ferrite,0.0,0.005205725,9.249999999997108e-07,1000.0,0.0,0.01955541130155325,0.042939893901348114,2.5212397882003104,1.7241379310344,0
1,StressTest1_Seed22187_Stress1000_VolumeFraction75,ALL,3654.984182703502,wholeMod,0.0,0.00584363,5.999999999999929e-06,1000.0,0.0,0.021634186094161123,0.05552417039871216,2.5212397882003104,1.7241379310344,0
1.1,StressTest1_Seed22187_Stress1000_VolumeFraction75,ALL,7996.083694575046,Martensite,0.0,0.00584363,5.999999999999929e-06,1000.0,0.0,0.002810186434847613,0.0071491883136332035,0.515708138495518,1.7241379310344829,0
1.2,StressTest1_Seed22187_Stress1000_VolumeFraction75,ALL,3654.984182703502,Ferrite,0.0,0.00584363,5.999999999999929e-06,1000.0,0.0,0.021634186094161123,0.05552417039871216,2.5212397882003104,1.7241379310344,0
2,StressTest1_Seed45213_Stress1000_VolumeFraction75,ALL,5225.32044385296,wholeMod,0.0,0.00580638,6.46999999999974e-06,1000.0,0.0,0.016128575820998053,0.061809226870536804,0.515708138495518,1.7241379310344829,0
2.1,StressTest1_Seed45213_Stress1000_VolumeFraction75,ALL,5225.32044385296,Martensite,0.0,0.00580638,6.46999999999974e-06,1000.0,0.0,0.0035966525588071708,0.006620075087994337,0.515708138495518,1.7241379310344829,0
2.2,StressTest1_Seed45213_Stress1000_VolumeFraction75,ALL,6064.428537970656,Ferrite,0.0,0.00580638,6.46999999999974e-06,1000.0,0.0,0.016128575820998053,0.061809226870536804,2.5212397882003104,1.7241379310344,0
3,StressTest1_Seed61442_Stress1000_VolumeFraction100,ALL,12523.53573329333,wholeMod,0.0,0.005093830000000001,4.000000000062981e-08,1000.0,0.0,0.0021663187007005843,0.0047972314059734344,0.515708138495518,1.7241379310344829,0
3.1,StressTest1_Seed61442_Stress1000_VolumeFraction100,ALL,12523.53573329333,Martensite,0.0,0.005093830000000001,4.000000000062981e-08,1000.0,0.0,0.0021663187007005843,0.0047972314059734344,0.515708138495518,1.7241379310344829,0
4,StressTest1_Seed93426_Stress1000_VolumeFraction85,ALL,6055.991441335298,wholeMod,0.0,0.005499235,3.2149999999999887e-06,1000.0,0.0,0.016141604632139206,0.05830514430999756,2.5212397882003104,1.7241379310344,0
4.1,StressTest1_Seed93426_Stress1000_VolumeFraction85,ALL,6055.991441335298,Ferrite,0.0,0.005499235,3.2149999999999887e-06,1000.0,0.0,0.016141604632139206,0.05830514430999756,2.5212397882003104,1.7241379310344,0
4.2,StressTest1_Seed93426_Stress1000_VolumeFraction85,ALL,20762.533250278706,Martensite,0.0,0.005499235,3.2149999999999887e-06,1000.0,0.0,0.0016157768719318893,0.006477994378656149,0.515708138495518,1.7241379310344829,0
5,StressTest1_Seed22187_Stress600_VolumeFraction80,ALL,60703.53274025842,wholeMod,0.0,0.0029790199999999998,7.799999999997045e-07,600.0,0.0,0.004239845700794831,0.008572366088628769,2.5212397882003104,1.7241379310344,0
5.1,StressTest1_Seed22187_Stress600_VolumeFraction80,ALL,260021.3274051473,Martensite,0.0,0.0029790199999999998,7.799999999997045e-07,600.0,0.0,0.0003729913686402142,0.0015710238367319107,0.515708138495518,1.7241379310344829,0
5.2,StressTest1_Seed22187_Stress600_VolumeFraction80,ALL,60703.53274025842,Ferrite,0.0,0.0029790199999999998,7.799999999997045e-07,600.0,0.0,0.004239845700794831,0.008572366088628769,2.5212397882003104,1.7241379310344,0
6,StressTest1_Seed71034_Stress600_VolumeFraction95,ALL,81777.16951937048,wholeMod,0.0,0.00289297,2.7000000000013125e-07,600.0,0.0,0.0035668721995190593,0.012187045067548752,2.5212397882003104,1.7241379310344,0
6.1,StressTest1_Seed71034_Stress600_VolumeFraction95,ALL,153604.5309370228,Martensite,0.0,0.00289297,2.7000000000013125e-07,600.0,0.0,0.0005061621309133522,0.0023517184890806675,0.515708138495518,1.7241379310344829,0
6.2,StressTest1_Seed71034_Stress600_VolumeFraction95,ALL,81777.16951937048,Ferrite,0.0,0.00289297,2.7000000000013125e-07,600.0,0.0,0.0035668721995190593,0.012187045067548752,2.5212397882003104,1.7241379310344,0
7,StressTest1_Seed61442_Stress1000_VolumeFraction90,ALL,6666.413968944433,wholeMod,0.0,0.005354315,2.0949999999997013e-06,1000.0,0.0,0.015267102820046754,0.048776526004076004,2.5212397882003104,1.7241379310344,0
7.1,StressTest1_Seed61442_Stress1000_VolumeFraction90,ALL,6666.413968944433,Ferrite,0.0,0.005354315,2.0949999999997013e-06,1000.0,0.0,0.015267102820046754,0.048776526004076004,2.5212397882003104,1.7241379310344,0
7.2,StressTest1_Seed61442_Stress1000_VolumeFraction90,ALL,16080.331025430021,Martensite,0.0,0.005354315,2.0949999999997013e-06,1000.0,0.0,0.0018739279721991069,0.0068579488433897495,0.515708138495518,1.7241379310344829,0
8,StressTest1_Seed61442_Stress1000_VolumeFraction95,ALL,4090.471290633951,wholeMod,0.0,0.00522308,9.799999999993841e-07,1000.0,0.0,0.020266819978132844,0.047663018107414246,2.5212397882003104,1.7241379310344,0
8.1,StressTest1_Seed61442_Stress1000_VolumeFraction95,ALL,4090.471290633951,Ferrite,0.0,0.00522308,9.799999999993841e-07,1000.0,0.0,0.020266819978132844,0.047663018107414246,2.5212397882003104,1.7241379310344,0
8.2,StressTest1_Seed61442_Stress1000_VolumeFraction95,ALL,16337.77882700413,Martensite,0.0,0.00522308,9.799999999993841e-07,1000.0,0.0,0.0018567440372862622,0.006145769264549017,0.515708138495518,1.7241379310344829,0
9,StressTest1_Seed25609_Stress600_VolumeFraction100,ALL,476524.2159910229,wholeMod,0.0,0.00286288,9.99999999998398e-08,600.0,0.0,0.00026249117042633695,0.0011900208191946149,0.515708138495518,1.7241379310344829,0
9.1,StressTest1_Seed25609_Stress600_VolumeFraction100,ALL,476524.2159910229,Martensite,0.0,0.00286288,9.99999999998398e-08,600.0,0.0,0.00026249117042633695,0.0011900208191946149,0.515708138495518,1.7241379310344829,0
