,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed61442_Stress750_VolumeFraction0,ALL,5543.861029976921,wholeMod,0.0,0.006073355,0.00016069499999999976,749.9895,0.0004999999999881766,0.01699037630671421,0.061189908534288406,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed61442_Stress750_VolumeFraction0,ALL,5543.861029976921,Ferrite,0.0,0.006073355,0.00016069499999999976,749.9895,0.0004999999999881766,0.01699037630671421,0.061189908534288406,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed45213_Stress500_VolumeFraction0,ALL,73626.10008998729,wholeMod,0.0,0.00275201,7.140000000000098e-06,500.0,0.0,0.0037908422298283434,0.007523661479353905,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed45213_Stress500_VolumeFraction0,ALL,73626.10008998729,Ferrite,0.0,0.00275201,7.140000000000098e-06,500.0,0.0,0.0037908422298283434,0.007523661479353905,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed71034_Stress500_VolumeFraction0,ALL,80602.88661430332,wholeMod,0.0,0.0027532800000000003,7.190000000000234e-06,500.0,0.0,0.0035969202335842925,0.015521116554737091,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed71034_Stress500_VolumeFraction0,ALL,80602.88661430332,Ferrite,0.0,0.0027532800000000003,7.190000000000234e-06,500.0,0.0,0.0035969202335842925,0.015521116554737091,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed93426_Stress750_VolumeFraction0,ALL,9190.977481978161,wholeMod,0.0,0.00604467,0.00015806000000000067,749.99,0.0,0.012672560258663647,0.07435466349124908,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed93426_Stress750_VolumeFraction0,ALL,9190.977481978161,Ferrite,0.0,0.00604467,0.00015806000000000067,749.99,0.0,0.012672560258663647,0.07435466349124908,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed45213_Stress600_VolumeFraction0,ALL,21518.483174155146,wholeMod,0.0,0.00372901,1.3529999999999879e-05,600.0,0.0,0.007737192325294018,0.01971540041267872,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed45213_Stress600_VolumeFraction0,ALL,21518.483174155146,Ferrite,0.0,0.00372901,1.3529999999999879e-05,600.0,0.0,0.007737192325294018,0.01971540041267872,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed22187_Stress600_VolumeFraction0,ALL,41116.32709204499,wholeMod,0.0,0.0037276,1.3990000000000183e-05,600.0,0.0,0.005314786840851108,0.024334825575351715,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed22187_Stress600_VolumeFraction0,ALL,41116.32709204499,Ferrite,0.0,0.0037276,1.3990000000000183e-05,600.0,0.0,0.005314786840851108,0.024334825575351715,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed81296_Stress600_VolumeFraction0,ALL,33157.06308980278,wholeMod,0.0,0.003720375,1.379500000000004e-05,600.0,0.0,0.006021158226455251,0.021099764853715897,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed81296_Stress600_VolumeFraction0,ALL,33157.06308980278,Ferrite,0.0,0.003720375,1.379500000000004e-05,600.0,0.0,0.006021158226455251,0.021099764853715897,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed25609_Stress600_VolumeFraction0,ALL,36888.40705598833,wholeMod,0.0,0.00371622,1.3130000000000086e-05,600.0,0.0,0.005660020566678472,0.016097292304039,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed25609_Stress600_VolumeFraction0,ALL,36888.40705598833,Ferrite,0.0,0.00371622,1.3130000000000086e-05,600.0,0.0,0.005660020566678472,0.016097292304039,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed61442_Stress500_VolumeFraction0,ALL,121573.97181527519,wholeMod,0.0,0.002743035,7.375000000000003e-06,500.0,0.0,0.002834044081628718,0.008862731046974659,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed61442_Stress500_VolumeFraction0,ALL,121573.97181527519,Ferrite,0.0,0.002743035,7.375000000000003e-06,500.0,0.0,0.002834044081628718,0.008862731046974659,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed25609_Stress500_VolumeFraction0,ALL,130244.13008211231,wholeMod,0.0,0.002739975,7.42500000000014e-06,500.0,0.0,0.002723042500604476,0.006479259580373764,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed25609_Stress500_VolumeFraction0,ALL,130244.13008211231,Ferrite,0.0,0.002739975,7.42500000000014e-06,500.0,0.0,0.002723042500604476,0.006479259580373764,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed78333_Stress600_VolumeFraction0,ALL,19326.791870516718,wholeMod,0.0,0.00372127,1.4769999999999887e-05,600.0,0.0,0.00823458061802765,0.016965720802545547,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed78333_Stress600_VolumeFraction0,ALL,19326.791870516718,Ferrite,0.0,0.00372127,1.4769999999999887e-05,600.0,0.0,0.00823458061802765,0.016965720802545547,2.5212397882003104,1.7241379310344,0
