,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
12,HRC60_Seed25609_Strain0p9_VolumeFraction100,ALL,1582.9408169808335,wholeMod,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.5157081,1.72413793,0
12.1,HRC60_Seed25609_Strain0p9_VolumeFraction100,ALL,1582.9408169808335,Martensite,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.5157081,1.72413793,0
16,HRC60_Seed54667_Strain0p6_VolumeFraction100,ALL,9328.333885644954,wholeMod,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.5157081,1.72413793,0
16.1,HRC60_Seed54667_Strain0p6_VolumeFraction100,ALL,9328.333885644954,Martensite,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.5157081,1.72413793,0
19,HRC60_Seed25609_Strain0p6_VolumeFraction100,ALL,5896.393760237371,wholeMod,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.5157081,1.72413793,0
19.1,HRC60_Seed25609_Strain0p6_VolumeFraction100,ALL,5896.393760237371,Martensite,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.5157081,1.72413793,0
22,HRC60_Seed54667_Strain0p3_VolumeFraction100,ALL,426095.6722270461,wholeMod,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.5157081,1.72413793,0
22.1,HRC60_Seed54667_Strain0p3_VolumeFraction100,ALL,426095.6722270461,Martensite,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.5157081,1.72413793,0
25,HRC60_Seed93426_Strain0p6_VolumeFraction100,ALL,5749.503116517682,wholeMod,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.5157081,1.72413793,0
25.1,HRC60_Seed93426_Strain0p6_VolumeFraction100,ALL,5749.503116517682,Martensite,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.5157081,1.72413793,0
33,HRC60_Seed45213_Strain0p6_VolumeFraction100,ALL,5880.405849501893,wholeMod,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.5157081,1.72413793,0
33.1,HRC60_Seed45213_Strain0p6_VolumeFraction100,ALL,5880.405849501893,Martensite,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.5157081,1.72413793,0
49,HRC60_Seed36003_Strain0p3_VolumeFraction100,ALL,276105.92152478197,wholeMod,0.0,0.003,0.0,626.688,-0.0049999999999954525,0.00036023012827412793,0.0014447871362790465,0.5157081,1.72413793,0
49.1,HRC60_Seed36003_Strain0p3_VolumeFraction100,ALL,276105.92152478197,Martensite,0.0,0.003,0.0,626.688,-0.0049999999999954525,0.00036023012827412793,0.0014447871362790465,0.5157081,1.72413793,0
63,HRC60_Seed81296_Strain0p9_VolumeFraction100,ALL,1555.7853533430994,wholeMod,0.0,0.009,0.0,1662.5949999999998,-0.005000000000109139,0.007262282487418916,0.011838225647807121,0.5157081,1.72413793,0
63.1,HRC60_Seed81296_Strain0p9_VolumeFraction100,ALL,1555.7853533430994,Martensite,0.0,0.009,0.0,1662.5949999999998,-0.005000000000109139,0.007262282487418916,0.011838225647807121,0.5157081,1.72413793,0
75,HRC60_Seed45213_Strain0p3_VolumeFraction100,ALL,128260.06401483354,wholeMod,0.0,0.003,0.0,626.938,-0.0049999999999954525,0.000561967122999763,0.001714455895125866,0.5157081,1.72413793,0
75.1,HRC60_Seed45213_Strain0p3_VolumeFraction100,ALL,128260.06401483354,Martensite,0.0,0.003,0.0,626.938,-0.0049999999999954525,0.000561967122999763,0.001714455895125866,0.5157081,1.72413793,0
77,HRC60_Seed54667_Strain0p9_VolumeFraction100,ALL,2741.68949077648,wholeMod,0.0,0.009,0.0,1659.89,0.0,0.005228214009210121,0.012631279416382313,0.5157081,1.72413793,0
77.1,HRC60_Seed54667_Strain0p9_VolumeFraction100,ALL,2741.68949077648,Martensite,0.0,0.009,0.0,1659.89,0.0,0.005228214009210121,0.012631279416382313,0.5157081,1.72413793,0
78,HRC60_Seed61442_Strain0p3_VolumeFraction100,ALL,225197.3477979031,wholeMod,0.0,0.003,0.0,625.956,-0.0049999999999954525,0.00040543128086842204,0.0017370402347296476,0.5157081,1.72413793,0
78.1,HRC60_Seed61442_Strain0p3_VolumeFraction100,ALL,225197.3477979031,Martensite,0.0,0.003,0.0,625.956,-0.0049999999999954525,0.00040543128086842204,0.0017370402347296476,0.5157081,1.72413793,0
79,HRC60_Seed36003_Strain0p6_VolumeFraction100,ALL,5941.089986487061,wholeMod,0.0,0.006,0.0,1157.28,0.0,0.0033385785269167494,0.00609185267239809,0.5157081,1.72413793,0
79.1,HRC60_Seed36003_Strain0p6_VolumeFraction100,ALL,5941.089986487061,Martensite,0.0,0.006,0.0,1157.28,0.0,0.0033385785269167494,0.00609185267239809,0.5157081,1.72413793,0
81,HRC60_Seed25609_Strain0p3_VolumeFraction100,ALL,149276.8897789479,wholeMod,0.0,0.003,0.0,626.3705,-0.005499999999983629,0.0005146218903759932,0.0013812020188197494,0.5157081,1.72413793,0
81.1,HRC60_Seed25609_Strain0p3_VolumeFraction100,ALL,149276.8897789479,Martensite,0.0,0.003,0.0,626.3705,-0.005499999999983629,0.0005146218903759932,0.0013812020188197494,0.5157081,1.72413793,0
88,HRC60_Seed61442_Strain0p6_VolumeFraction100,ALL,5028.065158686588,wholeMod,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.5157081,1.72413793,0
88.1,HRC60_Seed61442_Strain0p6_VolumeFraction100,ALL,5028.065158686588,Martensite,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.5157081,1.72413793,0
94,HRC60_Seed81296_Strain0p6_VolumeFraction100,ALL,4626.008553960027,wholeMod,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.5157081,1.72413793,0
94.1,HRC60_Seed81296_Strain0p6_VolumeFraction100,ALL,4626.008553960027,Martensite,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.5157081,1.72413793,0
99,HRC60_Seed78333_Strain0p3_VolumeFraction100,ALL,117043.07691029915,wholeMod,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.5157081,1.72413793,0
99.1,HRC60_Seed78333_Strain0p3_VolumeFraction100,ALL,117043.07691029915,Martensite,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.5157081,1.72413793,0
100,HRC60_Seed45213_Strain0p9_VolumeFraction100,ALL,2053.2513127235256,wholeMod,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.5157081,1.72413793,0
100.1,HRC60_Seed45213_Strain0p9_VolumeFraction100,ALL,2053.2513127235256,Martensite,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.5157081,1.72413793,0
