,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,4051.49982143347,wholeMod,0.0,0.005455995,1.0374999999999968e-05,750.0,0.0,0.015116319404787396,0.03800484910607338,1.8700931486857668,1.72413793,0
0.1,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,4051.49982143347,Martensite,0.0,0.005455995,1.0374999999999968e-05,750.0,0.0,0.015116319404787396,0.023449497297406197,1.8700931486857668,1.72413793,0
0.2,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,6796.51952538289,Ferrite,0.0,0.005455995,1.0374999999999968e-05,750.0,0.0,0.015096905697137118,0.03800484910607338,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,39622.686508062514,wholeMod,0.0,0.00263729,1.3000000000000858e-06,500.0,0.0,0.004027687478810549,0.007077720947563648,1.8700931486857668,1.72413793,0
1.1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,39622.686508062514,Martensite,0.0,0.00263729,1.3000000000000858e-06,500.0,0.0,0.004027687478810549,0.007077720947563648,1.8700931486857668,1.72413793,0
1.2,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,110041.23964139026,Ferrite,0.0,0.00263729,1.3000000000000858e-06,500.0,0.0,0.003002700229574527,0.00689097261056304,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,7238.445331242403,wholeMod,0.0,0.00539913,3.140000000000434e-06,750.0,0.0,0.014555257027717056,0.03211340680718422,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,7549.9548714352995,Martensite,0.0,0.00539913,3.140000000000434e-06,750.0,0.0,0.010535508733900155,0.026123693212866783,1.8700931486857668,1.72413793,0
2.2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,7238.445331242403,Ferrite,0.0,0.00539913,3.140000000000434e-06,750.0,0.0,0.014555257027717056,0.03211340680718422,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,10097.418057228802,wholeMod,0.0,0.00545656,7.62999999999979e-06,750.0,0.0,0.011999748848321197,0.044342439621686935,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,13695.957753086088,Martensite,0.0,0.00545656,7.62999999999979e-06,750.0,0.0,0.007458296444144894,0.04392038658261299,1.8700931486857668,1.72413793,0
3.2,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,10097.418057228802,Ferrite,0.0,0.00545656,7.62999999999979e-06,750.0,0.0,0.011999748848321197,0.044342439621686935,2.5212397882003104,1.7241379310344,0
