,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,8930.001925757048,wholeMod,0.0,0.005385045,1.3949999999995216e-06,750.0,0.0,0.009558050893247128,0.030195731669664383,1.8700931486857668,1.7241379310344,0
0.1,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,8930.001925757048,Martensite,0.0,0.005385045,1.3949999999995216e-06,750.0,0.0,0.009558050893247128,0.030195731669664383,1.8700931486857668,1.7241379310344,0
1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,2053.311186281676,wholeMod,0.0,0.00900653,6.458999999999979e-05,999.9965,0.0004999999999881766,0.022420199395253738,0.089225172996521,1.8700931486857668,1.7241379310344,0
1.1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,2053.311186281676,Martensite,0.0,0.00900653,6.458999999999979e-05,999.9965,0.0004999999999881766,0.022420199395253738,0.089225172996521,1.8700931486857668,1.7241379310344,0
2,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,14523.508001862074,wholeMod,0.0,0.005385895,1.4150000000002702e-06,750.0,0.0,0.00720877968324501,0.040616944432258606,1.8700931486857668,1.7241379310344,0
2.1,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,14523.508001862074,Martensite,0.0,0.005385895,1.4150000000002702e-06,750.0,0.0,0.00720877968324501,0.040616944432258606,1.8700931486857668,1.7241379310344,0
3,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,8361.100647469357,wholeMod,0.0,0.00537428,1.2400000000004421e-06,750.0,0.0,0.009930027183145285,0.021667424589395523,1.8700931486857668,1.7241379310344,0
3.1,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,8361.100647469357,Martensite,0.0,0.00537428,1.2400000000004421e-06,750.0,0.0,0.009930027183145285,0.021667424589395523,1.8700931486857668,1.7241379310344,0
4,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,7012.997671277429,wholeMod,0.0,0.005358485,1.1549999999992122e-06,750.0,0.0,0.010996110520015161,0.031111672520637512,1.8700931486857668,1.7241379310344,0
4.1,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,7012.997671277429,Martensite,0.0,0.005358485,1.1549999999992122e-06,750.0,0.0,0.010996110520015161,0.031111672520637512,1.8700931486857668,1.7241379310344,0
5,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,1083.1706085252254,wholeMod,0.0,0.00898385,6.397999999999994e-05,999.9965,0.0004999999999881766,0.032489202890387724,0.08121491968631744,1.8700931486857668,1.7241379310344,0
5.1,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,1083.1706085252254,Martensite,0.0,0.00898385,6.397999999999994e-05,999.9965,0.0004999999999881766,0.032489202890387724,0.08121491968631744,1.8700931486857668,1.7241379310344,0
6,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,856.9122767348541,wholeMod,0.0,0.009035885,6.566500000000121e-05,999.996,0.0,0.03721860982477665,0.07645504176616669,1.8700931486857668,1.7241379310344,0
6.1,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,856.9122767348541,Martensite,0.0,0.009035885,6.566500000000121e-05,999.996,0.0,0.03721860982477665,0.07645504176616669,1.8700931486857668,1.7241379310344,0
7,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,196201.9355533991,wholeMod,0.0,0.0026120199999999996,5.399999999998288e-07,500.0,0.0,0.0015925582727718659,0.007125227712094784,1.8700931486857668,1.7241379310344,0
7.1,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,196201.9355533991,Martensite,0.0,0.0026120199999999996,5.399999999998288e-07,500.0,0.0,0.0015925582727718659,0.007125227712094784,1.8700931486857668,1.7241379310344,0
8,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,39275.867456643995,wholeMod,0.0,0.0035929150000000003,4.150000000001375e-07,600.0,0.0,0.004048277580777541,0.014962518587708473,1.8700931486857668,1.7241379310344,0
