,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1025.246810668078,wholeMod,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.04481419632793404,0.09974149614572525,1.8700931486857668,1.72413793,0
0.1,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1025.246810668078,Martensite,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.03354152083574306,0.08972462266683578,1.8700931486857668,1.72413793,0
0.2,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1041.3187520653942,Ferrite,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.04481419632793404,0.09974149614572525,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,731.2875388781442,wholeMod,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.055010173131119125,0.12176746875047684,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,1463.6470914408446,Martensite,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.027284131944179536,0.10906661301851273,1.8700931486857668,1.72413793,0
1.2,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,731.2875388781442,Ferrite,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.055010173131119125,0.12176746875047684,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,32466.45813071252,wholeMod,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.006095114982489384,0.018707461655139923,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,32466.45813071252,Ferrite,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.006095114982489384,0.018707461655139923,2.5212397882003104,1.7241379310344,0
2.2,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,37827.73558466161,Martensite,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.004137454564819575,0.013059021905064583,1.8700931486857668,1.72413793,0
3,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1146.1404197825157,wholeMod,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.04238929675292161,0.12603293359279633,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1287.509087128516,Martensite,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.029390573620226734,0.11475176364183426,1.8700931486857668,1.72413793,0
3.2,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1146.1404197825157,Ferrite,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.04238929675292161,0.12603293359279633,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,631.8354975615416,wholeMod,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044413285913752085,0.10249248147010803,1.8700931486857668,1.72413793,0
4.1,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,631.8354975615416,Martensite,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044413285913752085,0.09858391433954239,1.8700931486857668,1.72413793,0
4.2,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,1063.0164011392253,Ferrite,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044281362201131526,0.10249248147010803,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,775.0695989375515,wholeMod,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.0531859039203138,0.1505759060382843,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,775.0695989375515,Ferrite,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.0531859039203138,0.1505759060382843,2.5212397882003104,1.7241379310344,0
5.2,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,1429.751414182115,Martensite,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.02765744948579419,0.09031165391206741,1.8700931486857668,1.72413793,0
6,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,1179.8413436589483,wholeMod,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.04168275906825004,0.11293225735425949,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,2069.9907645578483,Martensite,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.022315239969768797,0.08565524220466614,1.8700931486857668,1.72413793,0
6.2,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,1179.8413436589483,Ferrite,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.04168275906825004,0.11293225735425949,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,930.340941899097,wholeMod,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.047841161468558095,0.10290858149528503,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,1774.1677929182954,Martensite,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.024403174035251142,0.09575413912534714,1.8700931486857668,1.72413793,0
7.2,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,930.340941899097,Ferrite,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.047841161468558095,0.10290858149528503,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,22095.103577038648,wholeMod,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.00761942937603499,0.016557859256863594,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,26618.27905854144,Martensite,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.005072929803282023,0.01316805649548769,1.8700931486857668,1.72413793,0
8.2,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,22095.103577038648,Ferrite,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.00761942937603499,0.016557859256863594,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,24745.98470636886,wholeMod,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005459060692893607,0.015398106537759304,1.8700931486857668,1.72413793,0
9.1,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,24745.98470636886,Martensite,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005292129808698189,0.013272233307361603,1.8700931486857668,1.72413793,0
9.2,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,39260.78838508,Ferrite,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005459060692893607,0.015398106537759304,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,27149.976506008414,wholeMod,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.00517660867384014,0.01365757081657648,1.8700931486857668,1.72413793,0
10.1,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,27149.976506008414,Martensite,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.005015069453017504,0.01365757081657648,1.8700931486857668,1.72413793,0
10.2,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,43026.82882738718,Ferrite,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.00517660867384014,0.011817988008260727,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,17287.481262971476,wholeMod,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006515966437291354,0.013307014480233192,1.8700931486857668,1.72413793,0
11.1,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,17287.481262971476,Martensite,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006515966437291354,0.0118944076821208,1.8700931486857668,1.72413793,0
11.2,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,31172.43202811625,Ferrite,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006240611598998931,0.013307014480233192,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,27600.87750801332,wholeMod,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.006367230383483202,0.013446818105876446,1.8700931486857668,1.72413793,0
12.1,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,30111.3567528185,Ferrite,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.006367230383483202,0.013446818105876446,2.5212397882003104,1.7241379310344,0
12.2,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,27600.87750801332,Martensite,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.0049673866014927626,0.011800197884440422,1.8700931486857668,1.72413793,0
13,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,28098.92852700408,wholeMod,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.005098882660968229,0.014487091451883316,1.8700931486857668,1.72413793,0
13.1,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,28098.92852700408,Martensite,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.004916127943606288,0.012708424590528011,1.8700931486857668,1.72413793,0
13.2,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,44163.905620150916,Ferrite,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.005098882660968229,0.014487091451883316,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,17567.250746361435,wholeMod,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006455576522800494,0.014633937738835812,1.8700931486857668,1.72413793,0
14.1,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,17567.250746361435,Martensite,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006455576522800494,0.012531787157058716,1.8700931486857668,1.72413793,0
14.2,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,30522.01814902707,Ferrite,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006317401357162534,0.014633937738835812,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,615.6377748864121,wholeMod,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.045087337227804315,0.11721045523881912,1.8700931486857668,1.72413793,0
15.1,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,615.6377748864121,Martensite,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.045087337227804315,0.11721045523881912,1.8700931486857668,1.72413793,0
15.2,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,1172.8139340591763,Ferrite,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.041827438012152524,0.10652173310518265,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,783.0373694809359,wholeMod,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.052871338929040265,0.13821092247962952,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,838.161686675533,Martensite,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.03769928480808933,0.09516122192144394,1.8700931486857668,1.72413793,0
16.2,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,783.0373694809359,Ferrite,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.052871338929040265,0.13821092247962952,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,19336.791472048102,wholeMod,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.008232110515774157,0.015022155828773975,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,23325.31505377748,Martensite,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.005476754539730874,0.01337340660393238,1.8700931486857668,1.72413793,0
17.2,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,19336.791472048102,Ferrite,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.008232110515774157,0.015022155828773975,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,17963.672073344867,wholeMod,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.006372561992105582,0.02087325230240822,1.8700931486857668,1.72413793,0
18.1,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,17963.672073344867,Martensite,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.006372561992105582,0.01835424080491066,1.8700931486857668,1.72413793,0
18.2,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,60053.91269408336,Ferrite,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.004266386470084803,0.02087325230240822,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,26410.873994557696,wholeMod,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.006753869277114669,0.013415229506790638,1.8700931486857668,1.72413793,0
19.1,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,26410.873994557696,Martensite,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.005095997768207619,0.013415229506790638,1.8700931486857668,1.72413793,0
19.2,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,27201.24587062577,Ferrite,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.006753869277114669,0.011409829370677471,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1439.9599897118253,wholeMod,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.037133929251277516,0.13681788742542267,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1439.9599897118253,Ferrite,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.037133929251277516,0.13681788742542267,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1847.4242700572163,Martensite,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.023837163977857147,0.10705816000699997,1.8700931486857668,1.72413793,0
21,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,999.6250073170731,wholeMod,0.0,0.00946826,8.471e-05,999.994,0.0,0.045889003523108034,0.09566818922758102,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,999.6250073170731,Ferrite,0.0,0.00946826,8.471e-05,999.994,0.0,0.045889003523108034,0.09566818922758102,2.5212397882003104,1.7241379310344,0
21.2,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,1637.2685829285035,Martensite,0.0,0.00946826,8.471e-05,999.994,0.0,0.02556664137279286,0.08997319638729095,1.8700931486857668,1.72413793,0
22,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,1143.4459483621772,wholeMod,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.04244720326686228,0.10330689698457718,2.5212397882003104,1.7241379310344,0
