,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,20512.7783890082,wholeMod,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.007954995697364211,0.022061992436647415,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,23094.09155586488,Martensite,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.0015190547915838965,0.002592521719634533,0.5157081,1.72413793,0
0.2,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,20512.7783890082,Ferrite,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.007954995697364211,0.022061992436647415,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,267882.02228606446,wholeMod,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,0.0017922842248271292,0.005252959206700325,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,3206955.6672703754,Martensite,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,8.687004286418331e-05,0.0007100797374732792,0.5157081,1.72413793,0
1.2,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,267882.02228606446,Ferrite,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,0.0017922842248271292,0.005252959206700325,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,17165.169770660577,wholeMod,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.008821008739889495,0.016093282029032707,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,56527.376352956955,Martensite,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.0009038447305973167,0.0026685071643441916,0.5157081,1.72413793,0
2.2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,17165.169770660577,Ferrite,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.008821008739889495,0.016093282029032707,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,22524.657972462308,wholeMod,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0063415776818671965,0.028119148686528206,0.5157081,1.72413793,0
3.1,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,22524.657972462308,Martensite,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0015412113273022582,0.0038287185598164797,0.5157081,1.72413793,0
3.2,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,30321.673328367313,Ferrite,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0063415776818671965,0.028119148686528206,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,26000.708912332513,wholeMod,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.00659399404789188,0.0193365179002285,0.5157081,1.72413793,0
4.1,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,26000.708912332513,Martensite,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.001418118561451226,0.002463784534484148,0.5157081,1.72413793,0
4.2,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,28348.29209412018,Ferrite,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.00659399404789188,0.0193365179002285,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,28284.231633201864,wholeMod,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.006602652012952604,0.022570524364709854,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,28284.231633201864,Ferrite,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.006602652012952604,0.022570524364709854,2.5212397882003104,1.7241379310344,0
5.2,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,88933.39319435212,Martensite,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.0006949384328630618,0.003222621511667967,0.5157081,1.72413793,0
6,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,23790.660738742503,wholeMod,0.0,0.0037183850000000003,4.850000000001554e-07,750.0,0.0,0.007299588527530432,0.018194537609815598,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,28250.489832947635,Martensite,0.0,0.0037183850000000003,4.850000000001554e-07,750.0,0.0,0.0013514776917379666,0.0025014583952724934,0.5157081,1.72413793,0
