,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
0,DisTest_Seed22187_Strain750_VolumeFraction100,ALL,61106.90636130667,wholeMod,0.0,0.00366621,7.000000000001796e-08,750.0,0.0,0.0008639161217918929,0.002597491955384612,0.5157081,1.72413793,0
0.1,DisTest_Seed22187_Strain750_VolumeFraction100,ALL,61106.90636130667,Martensite,0.0,0.00366621,7.000000000001796e-08,750.0,0.0,0.0008639161217918929,0.002597491955384612,0.5157081,1.72413793,0
1,DisTest_Seed22187_Strain1000_VolumeFraction100,ALL,14800.218628825767,wholeMod,0.0,0.005084215,4.4999999999732754e-08,1000.0,0.0,0.001966293915756978,0.004936653655022383,0.5157081,1.72413793,0
1.1,DisTest_Seed22187_Strain1000_VolumeFraction100,ALL,14800.218628825767,Martensite,0.0,0.005084215,4.4999999999732754e-08,1000.0,0.0,0.001966293915756978,0.004936653655022383,0.5157081,1.72413793,0
2,DisTest_Seed71034_Strain750_VolumeFraction100,ALL,35705.3261434139,wholeMod,0.0,0.00366898,7.000000000001796e-08,750.0,0.0,0.0011798282983996298,0.0033723709639161825,0.5157081,1.72413793,0
2.1,DisTest_Seed71034_Strain750_VolumeFraction100,ALL,35705.3261434139,Martensite,0.0,0.00366898,7.000000000001796e-08,750.0,0.0,0.0011798282983996298,0.0033723709639161825,0.5157081,1.72413793,0
3,DisTest_Seed25609_Strain750_VolumeFraction100,ALL,67813.96343732621,wholeMod,0.0,0.003662045,7.499999999998827e-08,750.0,0.0,0.0008132776864970635,0.0021289889700710773,0.5157081,1.72413793,0
3.1,DisTest_Seed25609_Strain750_VolumeFraction100,ALL,67813.96343732621,Martensite,0.0,0.003662045,7.499999999998827e-08,750.0,0.0,0.0008132776864970635,0.0021289889700710773,0.5157081,1.72413793,0
4,DisTest_Seed54667_Strain750_VolumeFraction100,ALL,67011.98033842393,wholeMod,0.0,0.00365761,7.999999999995858e-08,750.0,0.0,0.0008189087822591484,0.0023866554256528616,0.5157081,1.72413793,0
4.1,DisTest_Seed54667_Strain750_VolumeFraction100,ALL,67011.98033842393,Martensite,0.0,0.00365761,7.999999999995858e-08,750.0,0.0,0.0008189087822591484,0.0023866554256528616,0.5157081,1.72413793,0
5,DisTest_Seed45213_Strain1000_VolumeFraction100,ALL,9637.18561736155,wholeMod,0.0,0.005088845,4.4999999999732754e-08,1000.0,0.0,0.002521812665213089,0.004873794037848711,0.5157081,1.72413793,0
5.1,DisTest_Seed45213_Strain1000_VolumeFraction100,ALL,9637.18561736155,Martensite,0.0,0.005088845,4.4999999999732754e-08,1000.0,0.0,0.002521812665213089,0.004873794037848711,0.5157081,1.72413793,0
6,DisTest_Seed78333_Strain1000_VolumeFraction100,ALL,7426.461220728707,wholeMod,0.0,0.005077255,4.4999999999732754e-08,1000.0,0.0,0.0029332591843804425,0.004741473123431206,0.5157081,1.72413793,0
6.1,DisTest_Seed78333_Strain1000_VolumeFraction100,ALL,7426.461220728707,Martensite,0.0,0.005077255,4.4999999999732754e-08,1000.0,0.0,0.0029332591843804425,0.004741473123431206,0.5157081,1.72413793,0
7,DisTest_Seed61442_Strain500_VolumeFraction100,ALL,81066635.90824977,wholeMod,0.0,0.0023640450000000004,4.5000000000166435e-08,500.0,0.0,1.3343676433106206e-05,0.0007384406635537744,0.5157081,1.72413793,0
7.1,DisTest_Seed61442_Strain500_VolumeFraction100,ALL,81066635.90824977,Martensite,0.0,0.0023640450000000004,4.5000000000166435e-08,500.0,0.0,1.3343676433106206e-05,0.0007384406635537744,0.5157081,1.72413793,0
8,DisTest_Seed93426_Strain600_VolumeFraction100,ALL,502342.7100740685,wholeMod,0.0,0.00285379,1.0000000000027348e-07,600.0,0.0,0.0002545797703005683,0.0012682322412729263,0.5157081,1.72413793,0
8.1,DisTest_Seed93426_Strain600_VolumeFraction100,ALL,502342.7100740685,Martensite,0.0,0.00285379,1.0000000000027348e-07,600.0,0.0,0.0002545797703005683,0.0012682322412729263,0.5157081,1.72413793,0
9,DisTest_Seed81296_Strain600_VolumeFraction100,ALL,80317.57214632265,wholeMod,0.0,0.002858125,9.49999999998695e-08,600.0,0.0,0.0007372483669314533,0.0013214736245572567,0.5157081,1.72413793,0
9.1,DisTest_Seed81296_Strain600_VolumeFraction100,ALL,80317.57214632265,Martensite,0.0,0.002858125,9.49999999998695e-08,600.0,0.0,0.0007372483669314533,0.0013214736245572567,0.5157081,1.72413793,0
10,DisTest_Seed93426_Strain750_VolumeFraction100,ALL,78219.3227457876,wholeMod,0.0,0.003654595,7.499999999998827e-08,750.0,0.0,0.0007486551238142188,0.0027391770854592323,0.5157081,1.72413793,0
10.1,DisTest_Seed93426_Strain750_VolumeFraction100,ALL,78219.3227457876,Martensite,0.0,0.003654595,7.499999999998827e-08,750.0,0.0,0.0007486551238142188,0.0027391770854592323,0.5157081,1.72413793,0
11,DisTest_Seed36003_Strain1000_VolumeFraction100,ALL,10437.456635568175,wholeMod,0.0,0.005078025,4.4999999999732754e-08,1000.0,0.0,0.002407792373560369,0.004517677240073681,0.5157081,1.72413793,0
11.1,DisTest_Seed36003_Strain1000_VolumeFraction100,ALL,10437.456635568175,Martensite,0.0,0.005078025,4.4999999999732754e-08,1000.0,0.0,0.002407792373560369,0.004517677240073681,0.5157081,1.72413793,0
12,DisTest_Seed36003_Strain500_VolumeFraction100,ALL,687450.7774631378,wholeMod,0.0,0.0023625850000000004,4.5000000000166435e-08,500.0,0.0,0.00021222855562322927,0.0006450297078117728,0.5157081,1.72413793,0
12.1,DisTest_Seed36003_Strain500_VolumeFraction100,ALL,687450.7774631378,Martensite,0.0,0.0023625850000000004,4.5000000000166435e-08,500.0,0.0,0.00021222855562322927,0.0006450297078117728,0.5157081,1.72413793,0
13,DisTest_Seed81296_Strain500_VolumeFraction100,ALL,4385176.060751964,wholeMod,0.0,0.002361765,4.5000000000166435e-08,500.0,0.0,7.2452182162107e-05,0.0006623293738812208,0.5157081,1.72413793,0
13.1,DisTest_Seed81296_Strain500_VolumeFraction100,ALL,4385176.060751964,Martensite,0.0,0.002361765,4.5000000000166435e-08,500.0,0.0,7.2452182162107e-05,0.0006623293738812208,0.5157081,1.72413793,0
14,DisTest_Seed25609_Strain1000_VolumeFraction100,ALL,15136.422273488315,wholeMod,0.0,0.005081334999999999,4.4999999999732754e-08,1000.0,0.0,0.0019408433099410362,0.004429195076227188,0.5157081,1.72413793,0
14.1,DisTest_Seed25609_Strain1000_VolumeFraction100,ALL,15136.422273488315,Martensite,0.0,0.005081334999999999,4.4999999999732754e-08,1000.0,0.0,0.0019408433099410362,0.004429195076227188,0.5157081,1.72413793,0
15,DisTest_Seed61442_Strain1000_VolumeFraction100,ALL,12143.794463881106,wholeMod,0.0,0.0050828950000000005,4.5000000000600116e-08,1000.0,0.0,0.0022053544211770052,0.004531133454293013,0.5157081,1.72413793,0
15.1,DisTest_Seed61442_Strain1000_VolumeFraction100,ALL,12143.794463881106,Martensite,0.0,0.0050828950000000005,4.5000000000600116e-08,1000.0,0.0,0.0022053544211770052,0.004531133454293013,0.5157081,1.72413793,0
16,DisTest_Seed93426_Strain1000_VolumeFraction100,ALL,17278.86574595775,wholeMod,0.0,0.0050688650000000005,4.5000000000600116e-08,1000.0,0.0,0.0017974015741832798,0.005536674056202173,0.5157081,1.72413793,0
16.1,DisTest_Seed93426_Strain1000_VolumeFraction100,ALL,17278.86574595775,Martensite,0.0,0.0050688650000000005,4.5000000000600116e-08,1000.0,0.0,0.0017974015741832798,0.005536674056202173,0.5157081,1.72413793,0
17,DisTest_Seed25609_Strain600_VolumeFraction100,ALL,361174.6260774677,wholeMod,0.0,0.00285924,9.99999999998398e-08,600.0,0.0,0.0003082676532877875,0.0010464704828336835,0.5157081,1.72413793,0
17.1,DisTest_Seed25609_Strain600_VolumeFraction100,ALL,361174.6260774677,Martensite,0.0,0.00285924,9.99999999998398e-08,600.0,0.0,0.0003082676532877875,0.0010464704828336835,0.5157081,1.72413793,0
18,DisTest_Seed22187_Strain600_VolumeFraction100,ALL,308722.1108999207,wholeMod,0.0,0.002862455,9.49999999998695e-08,600.0,0.0,0.00033764060087075143,0.0014120788546279073,0.5157081,1.72413793,0
18.1,DisTest_Seed22187_Strain600_VolumeFraction100,ALL,308722.1108999207,Martensite,0.0,0.002862455,9.49999999998695e-08,600.0,0.0,0.00033764060087075143,0.0014120788546279073,0.5157081,1.72413793,0
19,DisTest_Seed36003_Strain750_VolumeFraction100,ALL,31401.641381246412,wholeMod,0.0,0.003661405,7.499999999998827e-08,750.0,0.0,0.0012710762044723573,0.0025331699289381504,0.5157081,1.72413793,0
19.1,DisTest_Seed36003_Strain750_VolumeFraction100,ALL,31401.641381246412,Martensite,0.0,0.003661405,7.499999999998827e-08,750.0,0.0,0.0012710762044723573,0.0025331699289381504,0.5157081,1.72413793,0
20,DisTest_Seed81296_Strain1000_VolumeFraction100,ALL,7351.609838547955,wholeMod,0.0,0.005077085,4.5000000000600116e-08,1000.0,0.0,0.00295054423622787,0.004660449922084808,0.5157081,1.72413793,0
20.1,DisTest_Seed81296_Strain1000_VolumeFraction100,ALL,7351.609838547955,Martensite,0.0,0.005077085,4.5000000000600116e-08,1000.0,0.0,0.00295054423622787,0.004660449922084808,0.5157081,1.72413793,0
21,DisTest_Seed71034_Strain1000_VolumeFraction100,ALL,9577.898600129203,wholeMod,0.0,0.005087454999999999,4.4999999999732754e-08,1000.0,0.0,0.002530854715682242,0.0057625360786914825,0.5157081,1.72413793,0
21.1,DisTest_Seed71034_Strain1000_VolumeFraction100,ALL,9577.898600129203,Martensite,0.0,0.005087454999999999,4.4999999999732754e-08,1000.0,0.0,0.002530854715682242,0.0057625360786914825,0.5157081,1.72413793,0
22,DisTest_Seed78333_Strain600_VolumeFraction100,ALL,166968.18805159474,wholeMod,0.0,0.0028587350000000003,9.500000000030318e-08,600.0,0.0,0.0004822546068962637,0.0013148378347977996,0.5157081,1.72413793,0
22.1,DisTest_Seed78333_Strain600_VolumeFraction100,ALL,166968.18805159474,Martensite,0.0,0.0028587350000000003,9.500000000030318e-08,600.0,0.0,0.0004822546068962637,0.0013148378347977996,0.5157081,1.72413793,0
23,DisTest_Seed71034_Strain500_VolumeFraction100,ALL,1370847.4848475575,wholeMod,0.0,0.002366705,4.5000000000166435e-08,500.0,0.0,0.00014221658624117718,0.0011769902193918824,0.5157081,1.72413793,0
23.1,DisTest_Seed71034_Strain500_VolumeFraction100,ALL,1370847.4848475575,Martensite,0.0,0.002366705,4.5000000000166435e-08,500.0,0.0,0.00014221658624117718,0.0011769902193918824,0.5157081,1.72413793,0
24,DisTest_Seed36003_Strain600_VolumeFraction100,ALL,115722.25513266904,wholeMod,0.0,0.0028588850000000002,9.500000000030318e-08,600.0,0.0,0.0005965160806746489,0.0013717886758968234,0.5157081,1.72413793,0
24.1,DisTest_Seed36003_Strain600_VolumeFraction100,ALL,115722.25513266904,Martensite,0.0,0.0028588850000000002,9.500000000030318e-08,600.0,0.0,0.0005965160806746489,0.0013717886758968234,0.5157081,1.72413793,0
25,DisTest_Seed54667_Strain600_VolumeFraction100,ALL,434491.2210613119,wholeMod,0.0,0.002856655,9.49999999998695e-08,600.0,0.0,0.0002769331638422624,0.0013222332345321774,0.5157081,1.72413793,0
25.1,DisTest_Seed54667_Strain600_VolumeFraction100,ALL,434491.2210613119,Martensite,0.0,0.002856655,9.49999999998695e-08,600.0,0.0,0.0002769331638422624,0.0013222332345321774,0.5157081,1.72413793,0
